,Dataset,Distance,Best method,F1 with the best method,K,F1 method,F1 with the proposed method,Accuracy
0,KDD-Cup99 HTTP,0,RPCA,0.93849658,0,RPCA,0.93849658,1
1,Statlog Shuttle,8064.099308886657,KMeans,0.96766744,1,KMeans,0.38537271,0.4468761299999999
2,ambient_temperature_system_failure.csv,11742.14963804104,KMeans,0.8,2,KMeans,0.38537271,0.4468761299999999
3,nyc_taxi.csv,11846.30397736613,Linear,0.25,3,KMeans,0.38537271,0.4468761299999999
4,exchange-2_cpc_results.csv,12080.920218649935,KMeans,0.33333333,4,KMeans,0.38537271,0.4468761299999999
5,exchange-2_cpm_results.csv,12085.840796330014,KMeans,0.8,5,KMeans,0.38537271,0.4468761299999999
6,TravelTime_451.csv,12097.290107614152,KMeans,0.4,6,KMeans,0.38537271,0.4468761299999999
7,art_increase_spike_density.csv,12103.513784028637,KMeans,0.15384615,7,KMeans,0.38537271,0.4468761299999999
8,TravelTime_387.csv,12105.653055862298,KMeans,0.66666667,8,KMeans,0.38537271,0.4468761299999999
9,exchange-3_cpm_results.csv,12107.787559054486,Linear,1.0,9,KMeans,0.38537271,0.4468761299999999
10,exchange-3_cpc_results.csv,12124.743890783866,Linear,0.57142857,10,KMeans,0.38537271,0.4468761299999999
11,,,,,,,,
12,Statlog Shuttle,0,KMeans,0.96766744,0,KMeans,0.96766744,1
13,ec2_cpu_utilization_c6585a.csv,922.0282159702784,Linear,0.0,1,Linear,0.96707106,0.9994036199999999
14,exchange-2_cpm_results.csv,926.3690033457094,KMeans,0.8,2,KMeans,0.96766744,1.0
15,exchange-2_cpc_results.csv,926.5356008634112,KMeans,0.33333333,3,KMeans,0.96766744,1.0
16,exchange-3_cpc_results.csv,928.4224317430469,Linear,0.57142857,4,KMeans,0.96766744,1.0
17,cpu_utilization_asg_misconfiguration.csv,930.9410111657891,KMeans,0.00775194,5,KMeans,0.96766744,1.0
18,exchange-4_cpm_results.csv,931.1719018321098,KMeans,0.75,6,KMeans,0.96766744,1.0
19,Twitter_volume_UPS.csv,933.5045707677386,Linear,0.28571429,7,KMeans,0.96766744,1.0
20,exchange-4_cpc_results.csv,933.7984277777708,Linear,0.66666667,8,KMeans,0.96766744,1.0
21,Twitter_volume_GOOG.csv,934.211003721992,Linear,0.4,9,Linear,0.96707106,0.9994036199999999
22,exchange-3_cpm_results.csv,934.4162607034459,Linear,1.0,10,Linear,0.96707106,0.9994036199999999
23,,,,,,,,
24,ambient_temperature_system_failure.csv,0,KMeans,0.8,0,KMeans,0.8,1
25,Twitter_volume_GOOG.csv,0.09512600924316827,Linear,0.4,1,Linear,0.14285714,0.34285714
26,art_daily_jumpsdown.csv,0.33630831854801246,KMeans,0.03030303,2,KMeans,0.8,1.0
27,rds_cpu_utilization_e47b3b.csv,0.3385078540422204,Linear,0.66666667,3,Linear,0.14285714,0.34285714
28,ec2_cpu_utilization_ac20cd.csv,0.351078316985294,KMeans,0.66666667,4,KMeans,0.8,1.0
29,grok_asg_anomaly.csv,0.4151531327388014,KMeans,0.5,5,KMeans,0.8,1.0
30,ec2_cpu_utilization_825cc2.csv,0.44611897433263814,KMeans,0.66666667,6,KMeans,0.8,1.0
31,art_daily_nojump.csv,0.4709176305968268,KMeans,0.00152207,7,KMeans,0.8,1.0
32,ec2_cpu_utilization_fe7f93.csv,0.5214040541190257,Linear,0.5,8,KMeans,0.8,1.0
33,ec2_request_latency_system_failure.csv,0.7232140005296144,KMeans,0.66666667,9,KMeans,0.8,1.0
34,art_daily_jumpsup.csv,0.7280901248879683,KMeans,0.22222222,10,KMeans,0.8,1.0
35,,,,,,,,
36,exchange-3_cpm_results.csv,0,Linear,1.0,0,Linear,1.0,1
37,exchange-3_cpc_results.csv,0.6781853728542018,Linear,0.57142857,1,Linear,1.0,1.0
38,cpu_utilization_asg_misconfiguration.csv,0.8935914990765852,KMeans,0.00775194,2,KMeans,1.0,1.0
39,TravelTime_387.csv,1.6404147905408095,KMeans,0.66666667,3,KMeans,1.0,1.0
40,TravelTime_451.csv,1.8023518853914027,KMeans,0.4,4,KMeans,1.0,1.0
41,machine_temperature_system_failure.csv,3.1675343412315833,Linear,0.4,5,KMeans,1.0,1.0
42,exchange-2_cpm_results.csv,4.122719275083615,KMeans,0.8,6,KMeans,1.0,1.0
43,exchange-4_cpm_results.csv,4.509900335669261,KMeans,0.75,7,KMeans,1.0,1.0
44,exchange-4_cpc_results.csv,4.579859404983214,Linear,0.66666667,8,KMeans,1.0,1.0
45,occupancy_t4013.csv,8.635751562438005,Linear,1.0,9,KMeans,1.0,1.0
46,exchange-2_cpc_results.csv,9.27858913012873,KMeans,0.33333333,10,KMeans,1.0,1.0
47,,,,,,,,
48,machine_temperature_system_failure.csv,0,Linear,0.4,0,Linear,0.4,1
49,TravelTime_451.csv,0.5063931249866513,KMeans,0.4,1,KMeans,0.4,1.0
50,Twitter_volume_GOOG.csv,0.5376200389749961,Linear,0.4,2,KMeans,0.4,1.0
51,Twitter_volume_AAPL.csv,1.2838017786843139,Linear,0.4,3,Linear,0.4,1.0
52,TravelTime_387.csv,2.551856277355224,KMeans,0.66666667,4,KMeans,0.4,1.0
53,exchange-4_cpc_results.csv,3.1555712518817725,Linear,0.66666667,5,Linear,0.4,1.0
54,exchange-4_cpm_results.csv,4.343893383964662,KMeans,0.75,6,KMeans,0.4,1.0
55,art_daily_flatmiddle.csv,5.629889778194578,KMeans,0.02,7,KMeans,0.4,1.0
56,cpu_utilization_asg_misconfiguration.csv,6.151706212252883,KMeans,0.00775194,8,KMeans,0.4,1.0
57,Twitter_volume_AMZN.csv,6.75182798824974,KMeans,0.66666667,9,KMeans,0.4,1.0
58,exchange-3_cpm_results.csv,7.069990909907919,Linear,1.0,10,KMeans,0.4,1.0
59,,,,,,,,
60,ec2_request_latency_system_failure.csv,0,KMeans,0.66666667,0,KMeans,0.66666667,1
61,ec2_cpu_utilization_fe7f93.csv,0.23553262569956246,Linear,0.5,1,Linear,0.57142857,0.9047619
62,ec2_network_in_5abac7.csv,0.4163977105791403,Linear,0.66666667,2,Linear,0.57142857,0.9047619
63,cpu_utilization_asg_misconfiguration.csv,0.7001224534414927,KMeans,0.00775194,3,Linear,0.57142857,0.9047619
64,exchange-4_cpm_results.csv,1.0673616182253642,KMeans,0.75,4,KMeans,0.66666667,1.0
65,ec2_cpu_utilization_24ae8d.csv,1.1107518068246236,KMeans,1.0,5,KMeans,0.66666667,1.0
66,ec2_disk_write_bytes_1ef3de.csv,1.224988296742179,Linear,0.08695652,6,KMeans,0.66666667,1.0
67,art_load_balancer_spikes.csv,1.3295083898696838,KMeans,0.25,7,KMeans,0.66666667,1.0
68,machine_temperature_system_failure.csv,1.4613220337170034,Linear,0.4,8,KMeans,0.66666667,1.0
69,exchange-4_cpc_results.csv,1.6947309585474741,Linear,0.66666667,9,Linear,0.57142857,0.9047619
70,speed_6005.csv,2.002048830306128,Linear,0.66666667,10,Linear,0.57142857,0.9047619
71,,,,,,,,
72,speed_7578.csv,0,KMeans,0.75,0,KMeans,0.75,1
73,ec2_cpu_utilization_5f5533.csv,0.6415342370393571,KMeans,0.57142857,1,KMeans,0.75,1.0
74,exchange-2_cpc_results.csv,0.6960383319713266,KMeans,0.33333333,2,KMeans,0.75,1.0
75,exchange-2_cpm_results.csv,0.7347550323960235,KMeans,0.8,3,KMeans,0.75,1.0
76,rds_cpu_utilization_e47b3b.csv,0.87060164996646,Linear,0.66666667,4,KMeans,0.75,1.0
77,ec2_cpu_utilization_ac20cd.csv,1.3344061597946215,KMeans,0.66666667,5,KMeans,0.75,1.0
78,exchange-3_cpm_results.csv,2.221799964860205,Linear,1.0,6,KMeans,0.75,1.0
79,grok_asg_anomaly.csv,2.641221855129224,KMeans,0.5,7,KMeans,0.75,1.0
80,rds_cpu_utilization_cc0c53.csv,2.7149711890090735,Gaussian,1.0,8,KMeans,0.75,1.0
81,exchange-3_cpc_results.csv,3.791809993239175,Linear,0.57142857,9,KMeans,0.75,1.0
82,art_daily_flatmiddle.csv,4.051289055156424,KMeans,0.02,10,KMeans,0.75,1.0
83,,,,,,,,
84,ec2_cpu_utilization_825cc2.csv,0,KMeans,0.66666667,0,KMeans,0.66666667,1
85,speed_7578.csv,0.002058094932091352,KMeans,0.75,1,KMeans,0.66666667,1.0
86,art_load_balancer_spikes.csv,0.002910240073048173,KMeans,0.25,2,KMeans,0.66666667,1.0
87,exchange-4_cpc_results.csv,0.004326471258689242,Linear,0.66666667,3,KMeans,0.66666667,1.0
88,TravelTime_387.csv,0.0046092376893607095,KMeans,0.66666667,4,KMeans,0.66666667,1.0
89,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.004642995453011389,KMeans,0.5,5,KMeans,0.66666667,1.0
90,ec2_cpu_utilization_77c1ca.csv,0.010293257981067776,KMeans,0.03921569,6,KMeans,0.66666667,1.0
91,occupancy_6005.csv,0.010503309255906881,Linear,1.0,7,KMeans,0.66666667,1.0
92,speed_t4013.csv,0.01070329625120103,Linear,1.0,8,KMeans,0.66666667,1.0
93,rogue_agent_key_hold.csv,0.010787038903382253,Linear,0.003367,9,KMeans,0.66666667,1.0
94,machine_temperature_system_failure.csv,0.011904209282885023,Linear,0.4,10,KMeans,0.66666667,1.0
95,,,,,,,,
96,ec2_network_in_257a54.csv,0,KMeans,0.5,0,KMeans,0.5,1
97,ec2_cpu_utilization_77c1ca.csv,0.01666925093374954,KMeans,0.03921569,1,KMeans,0.5,1.0
98,ec2_network_in_5abac7.csv,0.021070440290723524,Linear,0.66666667,2,KMeans,0.5,1.0
99,Twitter_volume_PFE.csv,0.10738113797772247,KMeans,0.42857143,3,KMeans,0.5,1.0
100,Twitter_volume_CRM.csv,0.18730436892694702,KMeans,0.54545455,4,KMeans,0.5,1.0
101,ec2_cpu_utilization_fe7f93.csv,0.8265194928598355,Linear,0.5,5,KMeans,0.5,1.0
102,grok_asg_anomaly.csv,0.8523166817488842,KMeans,0.5,6,KMeans,0.5,1.0
103,rogue_agent_key_hold.csv,0.9361834398451191,Linear,0.003367,7,KMeans,0.5,1.0
104,ec2_cpu_utilization_825cc2.csv,1.158534552518667,KMeans,0.66666667,8,KMeans,0.5,1.0
105,Twitter_volume_CVS.csv,1.2148759526028599,Linear,0.66666667,9,KMeans,0.5,1.0
106,elb_request_count_8c0756.csv,1.264937433770266,Linear,0.66666667,10,KMeans,0.5,1.0
107,,,,,,,,
108,exchange-4_cpm_results.csv,0,KMeans,0.75,0,KMeans,0.75,1
109,exchange-4_cpc_results.csv,0.060305781364276,Linear,0.66666667,1,Linear,0.66666667,0.91666667
